radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;8770;0.508;23577;
36;1000;8780;0.513;23577;
36;1000;8790;0.513;23577;
36;1000;8800;0.514;23585;
36;1000;8810;0.51;23585;
36;1000;8820;0.571;23585;
36;1000;8830;0.515;23585;
36;1000;8840;0.517;23585;
36;1000;8850;0.515;23593;
36;1000;8860;0.516;23593;
36;1000;8870;0.516;23593;
36;1000;8880;0.516;23593;
36;1000;8890;0.516;23593;
36;1000;8900;0.578;23601;
36;1000;8910;0.509;23601;
36;1000;8920;0.521;23601;
36;1000;8930;0.516;23601;
36;1000;8940;0.516;23609;
36;1000;8950;0.515;23609;
36;1000;8960;0.513;23609;
36;1000;8970;0.516;23609;
36;1000;8980;0.513;23609;
36;1000;8990;0.514;23625;
36;1000;9000;0.5;23625;
36;1000;9010;0.539;23625;
36;1000;9020;0.505;23625;
36;1000;9030;0.498;23625;
36;1000;9040;0.572;23633;
36;1000;9050;0.501;23633;
36;1000;9060;0.496;23633;
36;1000;9070;0.496;23633;
36;1000;9080;0.499;23641;
36;1000;9090;0.502;23641;
36;1000;9100;0.501;23641;
36;1000;9110;0.502;23641;
36;1000;9120;0.508;23641;
36;1000;9130;0.503;23649;
36;1000;9140;0.505;23649;
36;1000;9150;0.507;23649;
36;1000;9160;0.508;23649;
36;1000;9170;0.503;23649;
36;1000;9180;0.498;23657;
36;1000;9190;0.507;23657;
36;1000;9200;0.507;23657;
36;1000;9210;0.634;23657;
36;1000;9220;0.503;23659;
36;1000;9230;0.505;23665;
36;1000;9240;0.505;23665;
36;1000;9250;0.504;23665;
36;1000;9260;0.506;23665;
36;1000;9270;0.497;23673;
36;1000;9280;0.507;23673;
36;1000;9290;0.582;23673;
36;1000;9300;0.507;23673;
36;1000;9310;0.504;23673;
36;1000;9320;0.505;23681;
36;1000;9330;0.508;23681;
36;1000;9340;0.504;23681;
36;1000;9350;0.505;23681;
36;1000;9360;0.498;23689;
36;1000;9370;0.516;23689;
36;1000;9380;0.565;23683;
36;1000;9390;0.507;23689;
36;1000;9400;0.505;23689;
36;1000;9410;0.506;23697;
36;1000;9420;0.506;23697;
36;1000;9430;0.57;23697;
36;1000;9440;0.507;23697;
36;1000;9450;0.502;23697;
36;1000;9460;0.508;23705;
36;1000;9470;0.504;23705;
36;1000;9480;0.504;23705;
36;1000;9490;0.502;23705;
36;1000;9500;0.506;23713;
36;1000;9510;0.507;23707;
36;1000;9520;0.716;23713;
36;1000;9530;0.502;23713;
36;1000;9540;0.497;23713;
36;1000;9550;0.505;23721;
36;1000;9560;0.508;23721;
36;1000;9570;0.507;23721;
36;1000;9580;0.514;23721;
36;1000;9590;0.502;23721;
36;1000;9600;0.609;23729;
36;1000;9610;0.498;23729;
36;1000;9620;0.5;23729;
36;1000;9630;0.494;23729;
36;1000;9640;0.503;23739;
36;1000;9650;0.512;23739;
36;1000;9660;0.501;23739;
36;1000;9670;0.697;23739;
36;1000;9680;0.566;23739;
36;1000;9690;0.502;23747;
36;1000;9700;0.501;23747;
36;1000;9710;0.5;23747;
36;1000;9720;0.552;23747;
36;1000;9730;0.495;23747;
36;1000;9740;0.5;23755;
36;1000;9750;0.501;23755;
36;1000;9760;0.502;23755;
36;1000;9770;0.505;23755;
36;1000;9780;0.505;23763;
36;1000;9790;0.502;23763;
36;1000;9800;0.508;23757;
36;1000;9810;0.5;23763;
36;1000;9820;0.507;23763;
36;1000;9830;0.503;23771;
36;1000;9840;0.51;23771;
36;1000;9850;0.505;23771;
36;1000;9860;0.509;23771;
36;1000;9870;0.504;23771;
36;1000;9880;0.505;23779;
36;1000;9890;0.506;23779;
36;1000;9900;0.499;23779;
36;1000;9910;0.692;23779;
36;1000;9920;0.505;23787;
36;1000;9930;0.504;23787;
36;1000;9940;0.507;23787;
36;1000;9950;0.498;23787;
36;1000;9960;0.576;23787;
36;1000;9970;0.495;23783;
36;1000;9980;0.499;23795;
36;1000;9990;0.58;23795;
36;1000;10000;0.5;23795;
36;1000;10010;0.503;23795;
36;1000;10020;0.502;23803;
36;1000;10030;0.499;23803;
36;1000;10040;0.499;23803;
36;1000;10050;0.496;23803;
36;1000;10060;0.5;23811;
36;1000;10070;0.494;23811;
36;1000;10080;0.494;23811;
36;1000;10090;0.499;23811;
36;1000;10100;0.506;23811;
36;1000;10110;0.506;23819;
36;1000;10120;0.507;23819;
36;1000;10130;0.504;23819;
36;1000;10140;0.506;23819;
36;1000;10150;0.586;23819;
36;1000;10160;0.505;23827;
36;1000;10170;0.498;23827;
36;1000;10180;0.503;23827;
36;1000;10190;0.506;23827;
36;1000;10200;0.605;23835;
36;1000;10210;0.503;23835;
36;1000;10220;0.683;23835;
36;1000;10230;0.501;23835;
36;1000;10240;0.5;23835;
36;1000;10250;0.498;23843;
36;1000;10260;0.494;23843;
36;1000;10270;0.497;23843;
36;1000;10280;0.499;23843;
36;1000;10290;0.499;23843;
36;1000;10300;0.588;23851;
36;1000;10310;0.496;23851;
36;1000;10320;0.496;23851;
36;1000;10330;0.5;23851;
36;1000;10340;0.497;23859;
36;1000;10350;0.495;23859;
36;1000;10360;0.493;23859;
36;1000;10370;0.494;23859;
36;1000;10380;0.498;23859;
36;1000;10390;0.498;23867;
36;1000;10400;0.667;23867;
36;1000;10410;0.498;23867;
36;1000;10420;0.499;23867;
36;1000;10430;0.497;23867;
36;1000;10440;0.516;23875;
36;1000;10450;0.5;23875;
36;1000;10460;0.501;23875;
36;1000;10470;0.498;23875;
36;1000;10480;0.499;23883;
36;1000;10490;0.501;23883;
36;1000;10500;0.502;23883;
36;1000;10510;0.496;23883;
36;1000;10520;0.499;23883;
36;1000;10530;0.643;23891;
36;1000;10540;0.504;23891;
36;1000;10550;0.511;23891;
36;1000;10560;0.511;23891;
36;1000;10570;0.516;23891;
36;1000;10580;0.511;23899;
36;1000;10590;0.514;23899;
36;1000;10600;0.511;23899;
36;1000;10610;0.579;23899;
36;1000;10620;0.5;23907;
36;1000;10630;0.511;23907;
36;1000;10640;0.515;23907;
36;1000;10650;0.512;23907;
36;1000;10660;0.515;23907;
36;1000;10670;0.53;23923;
36;1000;10680;0.519;23923;
36;1000;10690;0.514;23923;
36;1000;10700;0.516;23917;
36;1000;10710;0.51;23923;
36;1000;10720;0.516;23931;
36;1000;10730;0.514;23931;
36;1000;10740;0.518;23931;
36;1000;10750;0.517;23931;
36;1000;10760;0.515;23939;
36;1000;10770;0.531;23939;
36;1000;10780;0.515;23939;
36;1000;10790;0.521;23939;
36;1000;10800;0.509;23939;
36;1000;10810;0.517;23947;
36;1000;10820;0.518;23947;
36;1000;10830;0.515;23947;
36;1000;10840;0.634;23947;
36;1000;10850;0.519;23947;
36;1000;10860;0.515;23955;
36;1000;10870;0.513;23955;
36;1000;10880;0.52;23955;
36;1000;10890;0.507;23955;
36;1000;10900;0.516;23963;
36;1000;10910;0.528;23963;
36;1000;10920;0.516;23963;
36;1000;10930;0.513;23963;
36;1000;10940;0.517;23963;
36;1000;10950;0.514;23971;
36;1000;10960;0.515;23971;
36;1000;10970;0.51;23971;
36;1000;10980;0.504;23971;
36;1000;10990;0.508;23971;
36;1000;11000;0.511;23979;
36;1000;11010;0.566;23979;
36;1000;11020;0.518;23979;
36;1000;11030;0.515;23979;
36;1000;11040;0.518;23987;
36;1000;11050;0.534;23987;
36;1000;11060;0.527;23987;
36;1000;11070;0.711;23987;
36;1000;11080;0.575;23987;
36;1000;11090;0.522;23995;
36;1000;11100;0.569;23995;
36;1000;11110;0.542;23995;
36;1000;11120;0.542;23995;
36;1000;11130;0.537;23995;
36;1000;11140;0.514;24003;
36;1000;11150;0.52;24003;
36;1000;11160;0.502;24003;
36;1000;11170;0.516;24003;
36;1000;11180;0.535;24011;
36;1000;11190;0.518;24011;
36;1000;11200;0.516;24011;
36;1000;11210;0.516;24011;
36;1000;11220;0.517;24011;
36;1000;11230;0.518;24019;
36;1000;11240;0.559;24019;
36;1000;11250;0.51;24019;
36;1000;11260;0.515;24019;
36;1000;11270;0.51;24019;
36;1000;11280;0.52;24027;
36;1000;11290;0.522;24027;
36;1000;11300;0.663;24027;
36;1000;11310;0.517;24027;
36;1000;11320;0.526;24037;
36;1000;11330;0.513;24037;
36;1000;11340;0.904;24037;
36;1000;11350;0.932;24037;
36;1000;11360;0.563;24037;
36;1000;11370;0.555;24045;
36;1000;11380;0.557;24045;
36;1000;11390;0.525;24045;
36;1000;11400;0.512;24045;
36;1000;11410;0.513;24045;
36;1000;11420;0.563;24053;
36;1000;11430;0.584;24053;
36;1000;11440;0.522;24053;
36;1000;11450;0.538;24053;
36;1000;11460;0.557;24061;
36;1000;11470;0.546;24061;
36;1000;11480;0.546;24061;
36;1000;11490;0.55;24055;
36;1000;11500;0.521;24061;
36;1000;11510;0.554;24069;
36;1000;11520;0.539;24069;
36;1000;11530;0.68;24069;
36;1000;11540;0.543;24069;
36;1000;11550;0.551;24069;
36;1000;11560;0.55;24077;
36;1000;11570;0.53;24077;
36;1000;11580;0.521;24077;
36;1000;11590;0.533;24077;
36;1000;11600;0.521;24085;
36;1000;11610;0.514;24085;
36;1000;11620;0.514;24085;
36;1000;11630;0.515;24085;
36;1000;11640;0.52;24085;
36;1000;11650;0.525;24093;
36;1000;11660;0.518;24093;
36;1000;11670;0.51;24093;
36;1000;11680;0.512;24093;
36;1000;11690;0.524;24093;
36;1000;11700;0.514;24101;
36;1000;11710;0.514;24101;
36;1000;11720;0.515;24101;
36;1000;11730;0.526;24101;
36;1000;11740;0.549;24109;
36;1000;11750;0.557;24109;
36;1000;11760;0.637;24109;
36;1000;11770;0.515;24109;
36;1000;11780;0.526;24109;
36;1000;11790;0.525;24117;
36;1000;11800;0.524;24117;
36;1000;11810;0.518;24117;
36;1000;11820;0.524;24117;
36;1000;11830;0.529;24117;
36;1000;11840;0.522;24125;
36;1000;11850;0.536;24125;
36;1000;11860;0.532;24125;
36;1000;11870;0.532;24125;
36;1000;11880;0.529;24133;
36;1000;11890;0.539;24133;
36;1000;11900;0.524;24133;
36;1000;11910;0.522;24133;
36;1000;11920;0.529;24133;
36;1000;11930;0.522;24141;
36;1000;11940;0.517;24141;
36;1000;11950;0.513;24141;
36;1000;11960;0.521;24141;
36;1000;11970;0.601;24141;
36;1000;11980;0.527;24149;
36;1000;11990;0.596;24149;
36;1000;12000;0.521;24149;
36;1000;12010;0.559;24149;
36;1000;12020;0.533;24157;
36;1000;12030;0.515;24157;
36;1000;12040;0.514;24157;
36;1000;12050;0.515;24157;
36;1000;12060;0.502;24157;
36;1000;12070;0.526;24165;
36;1000;12080;0.526;24165;
36;1000;12090;0.517;24165;
36;1000;12100;0.516;24165;
36;1000;12110;0.538;24163;
36;1000;12120;0.512;24173;
36;1000;12130;0.517;24173;
36;1000;12140;0.755;24173;
36;1000;12150;0.506;24173;
36;1000;12160;0.511;24181;
36;1000;12170;0.51;24181;
36;1000;12180;0.515;24181;
36;1000;12190;0.514;24181;
36;1000;12200;0.51;24181;
36;1000;12210;0.507;24189;
36;1000;12220;0.513;24189;
36;1000;12230;0.506;24189;
36;1000;12240;0.522;24189;
36;1000;12250;0.525;24189;
36;1000;12260;0.51;24197;
36;1000;12270;0.507;24197;
36;1000;12280;0.508;24197;
36;1000;12290;0.512;24197;
36;1000;12300;0.507;24205;
36;1000;12310;0.507;24205;
36;1000;12320;0.511;24205;
36;1000;12330;0.504;24205;
36;1000;12340;0.51;24205;
36;1000;12350;0.505;24221;
36;1000;12360;0.511;24221;
36;1000;12370;0.616;24221;
36;1000;12380;0.529;24221;
36;1000;12390;0.512;24221;
36;1000;12400;0.521;24229;
36;1000;12410;0.509;24229;
36;1000;12420;0.505;24229;
36;1000;12430;0.552;24229;
36;1000;12440;0.509;24237;
36;1000;12450;0.51;24237;
36;1000;12460;0.509;24237;
36;1000;12470;0.51;24237;
36;1000;12480;0.514;24237;
36;1000;12490;0.519;24245;
36;1000;12500;0.519;24245;
36;1000;12510;0.51;24245;
36;1000;12520;0.777;24245;
36;1000;12530;0.542;24245;
36;1000;12540;0.525;24253;
36;1000;12550;0.519;24253;
36;1000;12560;0.521;24253;
36;1000;12570;0.52;24253;
36;1000;12580;0.522;24261;
36;1000;12590;0.515;24261;
36;1000;12600;0.507;24261;
36;1000;12610;0.516;24261;
36;1000;12620;0.523;24261;
36;1000;12630;0.518;24269;
36;1000;12640;0.518;24269;
36;1000;12650;0.515;24269;
36;1000;12660;0.556;24269;
36;1000;12670;0.512;24269;
36;1000;12680;0.507;24277;
36;1000;12690;0.507;24277;
36;1000;12700;0.509;24277;
36;1000;12710;0.507;24277;
36;1000;12720;0.516;24285;
36;1000;12730;0.508;24285;
36;1000;12740;0.512;24285;
36;1000;12750;0.614;24285;
36;1000;12760;0.515;24285;
36;1000;12770;0.512;24293;
36;1000;12780;0.505;24293;
36;1000;12790;0.527;24293;
36;1000;12800;0.524;24293;
36;1000;12810;0.514;24293;
36;1000;12820;0.519;24301;
36;1000;12830;0.514;24301;
36;1000;12840;0.504;24301;
36;1000;12850;0.503;24301;
36;1000;12860;0.503;24301;
36;1000;12870;0.499;24309;
36;1000;12880;0.502;24309;
36;1000;12890;0.507;24309;
36;1000;12900;0.686;24309;
36;1000;12910;0.503;24317;
36;1000;12920;0.503;24317;
36;1000;12930;0.502;24317;
36;1000;12940;0.593;24317;
36;1000;12950;0.501;24315;
36;1000;12960;0.501;24325;
36;1000;12970;0.501;24325;
36;1000;12980;0.5;24325;
36;1000;12990;0.512;24325;
36;1000;13000;0.512;24325;
36;1000;13010;0.542;24335;
36;1000;13020;0.578;24333;
36;1000;13030;0.567;24335;
36;1000;13040;0.498;24335;
36;1000;13050;0.707;24343;
36;1000;13060;0.654;24343;
36;1000;13070;0.5;24343;
36;1000;13080;0.611;24343;
36;1000;13090;0.596;24343;
36;1000;13100;0.505;24351;
36;1000;13110;0.502;24351;
36;1000;13120;0.499;24351;
36;1000;13130;0.503;24351;
36;1000;13140;0.502;24351;
36;1000;13150;0.505;24359;
36;1000;13160;0.514;24359;
36;1000;13170;0.525;24359;
36;1000;13180;0.512;24359;
36;1000;13190;0.513;24359;
36;1000;13200;0.51;24367;
36;1000;13210;0.508;24367;
36;1000;13220;0.51;24365;
36;1000;13230;0.5;24367;
36;1000;13240;0.507;24369;
36;1000;13250;0.506;24375;
36;1000;13260;0.526;24375;
36;1000;13270;0.507;24375;
36;1000;13280;0.589;24375;
36;1000;13290;0.511;24383;
36;1000;13300;0.512;24383;
36;1000;13310;0.519;24383;
36;1000;13320;0.508;24383;
36;1000;13330;0.512;24391;
36;1000;13340;0.513;24391;
36;1000;13350;0.525;24391;
36;1000;13360;0.51;24391;
36;1000;13370;0.51;24391;
36;1000;13380;0.514;24399;
36;1000;13390;0.506;24399;
36;1000;13400;0.531;24393;
36;1000;13410;0.504;24399;
36;1000;13420;0.509;24399;
36;1000;13430;0.674;24407;
36;1000;13440;0.51;24407;
36;1000;13450;0.511;24407;
36;1000;13460;0.514;24407;
36;1000;13470;0.511;24415;
36;1000;13480;0.511;24415;
36;1000;13490;0.513;24415;
36;1000;13500;0.504;24415;
36;1000;13510;0.511;24415;
36;1000;13520;0.511;24423;
36;1000;13530;0.51;24423;
36;1000;13540;0.508;24423;
36;1000;13550;0.507;24423;
36;1000;13560;0.507;24423;
36;1000;13570;0.503;24431;
36;1000;13580;0.703;24431;
36;1000;13590;0.505;24431;
36;1000;13600;0.516;24431;
36;1000;13610;0.513;24439;
36;1000;13620;0.517;24439;
36;1000;13630;0.515;24439;
36;1000;13640;0.517;24439;
36;1000;13650;0.511;24439;
36;1000;13660;0.513;24447;
36;1000;13670;0.509;24447;
36;1000;13680;0.544;24447;
36;1000;13690;0.508;24447;
36;1000;13700;0.507;24447;
36;1000;13710;0.515;24455;
36;1000;13720;0.515;24449;
36;1000;13730;0.777;24455;
36;1000;13740;0.517;24455;
36;1000;13750;0.517;24463;
36;1000;13760;0.521;24463;
36;1000;13770;0.574;24463;
36;1000;13780;0.523;24463;
36;1000;13790;0.518;24463;
36;1000;13800;0.532;24471;
36;1000;13810;0.533;24471;
36;1000;13820;0.513;24471;
36;1000;13830;0.509;24471;
36;1000;13840;0.511;24471;
36;1000;13850;0.518;24479;
36;1000;13860;0.513;24479;
36;1000;13870;0.508;24479;
36;1000;13880;0.726;24479;
36;1000;13890;0.511;24487;
36;1000;13900;0.515;24487;
36;1000;13910;0.512;24487;
36;1000;13920;0.514;24487;
36;1000;13930;0.511;24487;
36;1000;13940;0.523;24495;
36;1000;13950;0.505;24495;
36;1000;13960;0.94;24495;
36;1000;13970;0.62;24495;
36;1000;13980;0.514;24495;
36;1000;13990;0.505;24503;
36;1000;14000;0.509;24503;
36;1000;14010;0.556;24503;
36;1000;14020;0.525;24503;
36;1000;14030;0.731;24519;
36;1000;14040;0.51;24519;
36;1000;14050;0.521;24519;
36;1000;14060;0.513;24519;
36;1000;14070;0.528;24519;
36;1000;14080;0.528;24527;
36;1000;14090;0.517;24527;
36;1000;14100;0.512;24527;
36;1000;14110;0.511;24527;
36;1000;14120;0.515;24527;
36;1000;14130;0.512;24535;
36;1000;14140;0.508;24535;
36;1000;14150;0.508;24535;
36;1000;14160;0.51;24535;
36;1000;14170;0.513;24543;
36;1000;14180;0.704;24543;
36;1000;14190;0.512;24543;
36;1000;14200;0.511;24543;
36;1000;14210;0.512;24543;
36;1000;14220;0.512;24551;
36;1000;14230;0.522;24551;
36;1000;14240;0.51;24551;
36;1000;14250;0.515;24551;
36;1000;14260;0.517;24551;
36;1000;14270;0.527;24559;
36;1000;14280;0.518;24559;
36;1000;14290;0.522;24559;
36;1000;14300;0.514;24559;
36;1000;14310;0.514;24567;
36;1000;14320;0.514;24567;
36;1000;14330;0.674;24567;
36;1000;14340;0.515;24567;
36;1000;14350;0.516;24567;
36;1000;14360;0.516;24575;
36;1000;14370;0.511;24573;
36;1000;14380;0.512;24575;
36;1000;14390;0.51;24575;
36;1000;14400;0.507;24575;
36;1000;14410;0.511;24583;
36;1000;14420;0.514;24583;
36;1000;14430;0.518;24583;
36;1000;14440;0.523;24583;
36;1000;14450;0.941;24591;
36;1000;14460;0.967;24591;
36;1000;14470;1.17;24591;
36;1000;14480;1.511;24591;
36;1000;14490;0.52;24591;
36;1000;14500;0.51;24599;
36;1000;14510;0.535;24599;
36;1000;14520;0.533;24599;
36;1000;14530;0.527;24599;
36;1000;14540;0.516;24599;
36;1000;14550;0.508;24607;
36;1000;14560;0.513;24607;
36;1000;14570;0.507;24607;
36;1000;14580;0.506;24607;
36;1000;14590;0.51;24615;
36;1000;14600;0.512;24615;
36;1000;14610;0.518;24615;
36;1000;14620;0.52;24615;
36;1000;14630;0.652;24615;
36;1000;14640;0.512;24623;
36;1000;14650;0.511;24623;
36;1000;14660;0.529;24623;
36;1000;14670;0.521;24623;
36;1000;14680;0.504;24623;
36;1000;14690;0.591;24633;
36;1000;14700;0.508;24633;
36;1000;14710;0.504;24633;
36;1000;14720;0.507;24633;
36;1000;14730;0.515;24641;
36;1000;14740;0.515;24641;
36;1000;14750;0.509;24641;
36;1000;14760;0.508;24641;
36;1000;14770;0.503;24641;
36;1000;14780;1.034;24649;
36;1000;14790;0.503;24649;
36;1000;14800;0.506;24649;
36;1000;14810;0.504;24649;
36;1000;14820;0.501;24649;
36;1000;14830;0.51;24657;
36;1000;14840;0.512;24657;
36;1000;14850;0.505;24657;
36;1000;14860;0.512;24657;
36;1000;14870;0.619;24665;
36;1000;14880;0.512;24665;
36;1000;14890;0.51;24665;
36;1000;14900;0.506;24665;
36;1000;14910;0.512;24665;
36;1000;14920;0.517;24673;
36;1000;14930;0.632;24673;
36;1000;14940;0.514;24673;
36;1000;14950;0.519;24673;
36;1000;14960;0.513;24673;
36;1000;14970;0.517;24679;
36;1000;14980;0.514;24681;
36;1000;14990;0.512;24681;
36;1000;15000;0.516;24681;
36;1000;15010;0.551;24689;
36;1000;15020;0.562;24689;
36;1000;15030;0.511;24689;
36;1000;15040;0.517;24689;
36;1000;15050;0.546;24689;
36;1000;15060;0.562;24697;
36;1000;15070;0.518;24697;
36;1000;15080;0.622;24697;
36;1000;15090;0.513;24697;
36;1000;15100;0.514;24697;
36;1000;15110;0.511;24705;
36;1000;15120;0.522;24705;
36;1000;15130;0.512;24705;
36;1000;15140;0.52;24705;
36;1000;15150;0.519;24713;
36;1000;15160;0.519;24713;
36;1000;15170;0.517;24713;
36;1000;15180;0.521;24713;
36;1000;15190;0.524;24713;
36;1000;15200;0.521;24721;
36;1000;15210;0.511;24721;
36;1000;15220;0.519;24721;
36;1000;15230;0.612;24721;
36;1000;15240;0.521;24721;
36;1000;15250;0.518;24729;
36;1000;15260;0.515;24729;
36;1000;15270;0.513;24729;
36;1000;15280;0.508;24729;
36;1000;15290;0.507;24737;
36;1000;15300;0.509;24737;
36;1000;15310;0.527;24737;
36;1000;15320;0.575;24737;
36;1000;15330;0.51;24737;
36;1000;15340;0.51;24745;
36;1000;15350;0.51;24745;
36;1000;15360;0.514;24745;
36;1000;15370;0.58;24745;
36;1000;15380;0.601;24745;
36;1000;15390;0.51;24753;
36;1000;15400;0.513;24747;
36;1000;15410;0.507;24753;
36;1000;15420;0.51;24753;
36;1000;15430;0.514;24761;
36;1000;15440;0.509;24761;
36;1000;15450;0.51;24761;
36;1000;15460;0.585;24761;
36;1000;15470;0.523;24761;
36;1000;15480;0.508;24769;
36;1000;15490;0.512;24769;
36;1000;15500;0.511;24769;
36;1000;15510;0.524;24769;
36;1000;15520;0.519;24769;
36;1000;15530;0.597;24777;
36;1000;15540;0.518;24777;
36;1000;15550;0.529;24777;
36;1000;15560;0.749;24777;
36;1000;15570;0.689;24785;
36;1000;15580;0.548;24785;
36;1000;15590;0.542;24785;
36;1000;15600;0.53;24785;
36;1000;15610;0.526;24785;
36;1000;15620;0.535;24793;
36;1000;15630;0.536;24793;
36;1000;15640;0.523;24793;
36;1000;15650;0.519;24793;
36;1000;15660;0.512;24793;
36;1000;15670;0.517;24801;
36;1000;15680;0.594;24801;
36;1000;15690;0.517;24801;
36;1000;15700;0.511;24801;
36;1000;15710;0.528;24811;
36;1000;15720;0.513;24817;
36;1000;15730;0.534;24817;
36;1000;15740;0.519;24817;
36;1000;15750;0.514;24817;
36;1000;15760;0.51;24825;
36;1000;15770;0.514;24819;
36;1000;15780;0.512;24825;
36;1000;15790;0.53;24825;
36;1000;15800;0.518;24825;
36;1000;15810;0.513;24833;
36;1000;15820;0.548;24833;
36;1000;15830;0.519;24833;
36;1000;15840;0.511;24833;
36;1000;15850;0.518;24841;
36;1000;15860;0.516;24841;
36;1000;15870;0.52;24841;
36;1000;15880;0.515;24835;
36;1000;15890;0.509;24841;
36;1000;15900;0.544;24849;
36;1000;15910;0.54;24849;
36;1000;15920;0.556;24849;
36;1000;15930;0.509;24849;
36;1000;15940;0.591;24849;
36;1000;15950;0.511;24857;
36;1000;15960;0.793;24857;
36;1000;15970;0.512;24857;
36;1000;15980;0.535;24857;
36;1000;15990;0.533;24865;
36;1000;16000;0.524;24865;
36;1000;16010;0.566;24865;
36;1000;16020;0.526;24865;
36;1000;16030;0.52;24865;
36;1000;16040;0.513;24873;
36;1000;16050;0.645;24873;
36;1000;16060;0.521;24873;
36;1000;16070;0.51;24873;
36;1000;16080;0.513;24873;
36;1000;16090;0.509;24881;
36;1000;16100;0.515;24881;
36;1000;16110;0.517;24881;
36;1000;16120;0.513;24881;
36;1000;16130;0.514;24889;
36;1000;16140;0.513;24889;
36;1000;16150;0.51;24889;
36;1000;16160;0.515;24889;
36;1000;16170;0.51;24889;
36;1000;16180;0.517;24897;
36;1000;16190;0.511;24897;
36;1000;16200;0.571;24897;
36;1000;16210;0.512;24897;
36;1000;16220;0.507;24897;
36;1000;16230;0.521;24905;
36;1000;16240;0.51;24905;
36;1000;16250;0.512;24905;
36;1000;16260;0.514;24905;
36;1000;16270;0.512;24913;
36;1000;16280;0.521;24913;
36;1000;16290;0.51;24913;
36;1000;16300;0.526;24913;
36;1000;16310;0.516;24913;
36;1000;16320;0.521;24921;
36;1000;16330;0.518;24921;
36;1000;16340;0.517;24921;
36;1000;16350;0.517;24921;
36;1000;16360;0.516;24921;
36;1000;16370;0.52;24931;
36;1000;16380;0.517;24931;
36;1000;16390;0.519;24931;
36;1000;16400;0.516;24931;
36;1000;16410;0.515;24939;
36;1000;16420;0.517;24939;
36;1000;16430;0.511;24939;
36;1000;16440;0.513;24939;
36;1000;16450;0.508;24939;
36;1000;16460;0.513;24947;
36;1000;16470;0.508;24947;
36;1000;16480;0.509;24947;
36;1000;16490;0.51;24947;
36;1000;16500;0.512;24947;
36;1000;16510;0.515;24955;
36;1000;16520;0.51;24955;
36;1000;16530;0.508;24955;
36;1000;16540;0.514;24955;
36;1000;16550;0.51;24963;
36;1000;16560;0.506;24963;
36;1000;16570;0.612;24963;
36;1000;16580;0.511;24963;
36;1000;16590;0.515;24963;
36;1000;16600;0.522;24971;
36;1000;16610;0.512;24971;
36;1000;16620;0.516;24971;
36;1000;16630;0.52;24971;
36;1000;16640;0.516;24971;
36;1000;16650;0.509;24979;
36;1000;16660;0.519;24977;
36;1000;16670;0.516;24979;
36;1000;16680;0.519;24979;
36;1000;16690;0.518;24981;
36;1000;16700;0.513;24987;
36;1000;16710;0.516;24987;
36;1000;16720;0.517;24987;
36;1000;16730;0.524;24987;
36;1000;16740;0.519;24995;
36;1000;16750;0.529;24995;
36;1000;16760;0.529;24995;
36;1000;16770;0.527;24995;
36;1000;16780;0.528;24995;
36;1000;16790;0.544;25003;
36;1000;16800;0.527;25003;
36;1000;16810;0.523;25003;
36;1000;16820;0.54;25003;
36;1000;16830;0.526;25011;
36;1000;16840;0.51;25011;
36;1000;16850;0.514;25011;
36;1000;16860;0.512;25011;
36;1000;16870;0.519;25011;
36;1000;16880;0.519;25019;
36;1000;16890;0.513;25019;
36;1000;16900;0.519;25019;
36;1000;16910;0.517;25019;
36;1000;16920;0.512;25019;
36;1000;16930;0.519;25027;
36;1000;16940;0.589;25027;
36;1000;16950;0.51;25027;
36;1000;16960;0.529;25027;
36;1000;16970;0.522;25035;
36;1000;16980;0.514;25035;
36;1000;16990;0.547;25035;
36;1000;17000;0.518;25035;
36;1000;17010;0.563;25035;
36;1000;17020;0.53;25043;
36;1000;17030;0.516;25043;
36;1000;17040;0.545;25043;
36;1000;17050;0.629;25043;
36;1000;17060;0.776;25043;
36;1000;17070;0.563;25051;
36;1000;17080;1.196;25051;
36;1000;17090;1.048;25051;
36;1000;17100;0.562;25051;
36;1000;17110;0.526;25059;
36;1000;17120;0.521;25059;
36;1000;17130;0.518;25059;
36;1000;17140;0.509;25059;
