radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;8770;5.78;235595;
36;10000;8780;6.257;235605;
36;10000;8790;13.48;235627;
36;10000;8800;5.719;235651;
36;10000;8810;8.149;235667;
36;10000;8820;12.182;235683;
36;10000;8830;5.782;235707;
36;10000;8840;10.786;235717;
36;10000;8850;10.233;235739;
36;10000;8860;5.664;235751;
36;10000;8870;10.722;235773;
36;10000;8880;5.704;235789;
36;10000;8890;5.686;235805;
36;10000;8900;5.701;235829;
36;10000;8910;12.075;235845;
36;10000;8920;10.03;235861;
36;10000;8930;6.375;235871;
36;10000;8940;6.02;235893;
36;10000;8950;10.547;235909;
36;10000;8960;9.691;235925;
36;10000;8970;5.79;235957;
36;10000;8980;10.18;235973;
36;10000;8990;5.943;235983;
36;10000;9000;5.574;235999;
36;10000;9010;5.817;236021;
36;10000;9020;10.926;236037;
36;10000;9030;10.245;236049;
36;10000;9040;5.623;236079;
36;10000;9050;11.394;236095;
36;10000;9060;5.676;236111;
36;10000;9070;5.697;236127;
36;10000;9080;5.739;236143;
36;10000;9090;5.673;236153;
36;10000;9100;7.515;236175;
36;10000;9110;5.692;236199;
36;10000;9120;7.052;236209;
36;10000;9130;10.655;236233;
36;10000;9140;5.771;236255;
36;10000;9150;10.563;236265;
36;10000;9160;9.219;236287;
36;10000;9170;5.684;236303;
36;10000;9180;10.872;236327;
36;10000;9190;9.316;236335;
36;10000;9200;5.901;236361;
36;10000;9210;10.915;236377;
36;10000;9220;9.431;236387;
36;10000;9230;5.954;236409;
36;10000;9240;10.454;236425;
36;10000;9250;9.208;236449;
36;10000;9260;5.777;236459;
36;10000;9270;10.471;236481;
36;10000;9280;10.062;236491;
36;10000;9290;5.644;236513;
36;10000;9300;10.194;236531;
36;10000;9310;9.784;236547;
36;10000;9320;5.665;236577;
36;10000;9330;10.613;236587;
36;10000;9340;9.837;236609;
36;10000;9350;6.01;236619;
36;10000;9360;10.808;236641;
36;10000;9370;10.029;236659;
36;10000;9380;13.599;236657;
36;10000;9390;7.111;236699;
36;10000;9400;11.078;236713;
36;10000;9410;5.653;236731;
36;10000;9420;10.417;236747;
36;10000;9430;9.971;236757;
36;10000;9440;5.753;236779;
36;10000;9450;10.582;236795;
36;10000;9460;10.075;236819;
36;10000;9470;5.661;236851;
36;10000;9480;10.318;236867;
36;10000;9490;10.033;236883;
36;10000;9500;5.684;236899;
36;10000;9510;10.43;236909;
36;10000;9520;9.763;236931;
36;10000;9530;5.75;236957;
36;10000;9540;11.204;236973;
36;10000;9550;9.978;236989;
36;10000;9560;9.861;236999;
36;10000;9570;7.384;237009;
36;10000;9580;9.812;237037;
36;10000;9590;5.99;237053;
36;10000;9600;10.322;237077;
36;10000;9610;8.909;237093;
36;10000;9620;5.769;237109;
36;10000;9630;10.315;237125;
36;10000;9640;8.612;237149;
36;10000;9650;5.702;237165;
36;10000;9660;10.314;237181;
36;10000;9670;8.734;237205;
36;10000;9680;9.808;237221;
36;10000;9690;7.139;237237;
36;10000;9700;9.598;237255;
36;10000;9710;5.663;237271;
36;10000;9720;10.251;237281;
36;10000;9730;9.143;237303;
36;10000;9740;5.704;237327;
36;10000;9750;11.743;237341;
36;10000;9760;8.752;237337;
36;10000;9770;9.653;237375;
36;10000;9780;7.989;237385;
36;10000;9790;9.829;237405;
36;10000;9800;5.686;237417;
36;10000;9810;10.496;237455;
36;10000;9820;9.048;237469;
36;10000;9830;5.675;237487;
36;10000;9840;10.496;237503;
36;10000;9850;8.991;237519;
36;10000;9860;5.719;237529;
36;10000;9870;10.701;237553;
36;10000;9880;8.815;237577;
36;10000;9890;5.667;237593;
36;10000;9900;10.181;237609;
36;10000;9910;8.564;237625;
36;10000;9920;12.626;237641;
36;10000;9930;7.2;237657;
36;10000;9940;11.086;237673;
36;10000;9950;5.667;237697;
36;10000;9960;10.427;237701;
36;10000;9970;9.843;237725;
36;10000;9980;5.833;237753;
36;10000;9990;10.421;237763;
36;10000;10000;10.04;237785;
36;10000;10010;5.666;237801;
36;10000;10020;10.544;237825;
36;10000;10030;9.891;237841;
36;10000;10040;13.327;237859;
36;10000;10050;7.473;237875;
36;10000;10060;11.169;237891;
36;10000;10070;5.698;237905;
36;10000;10080;10.265;237923;
36;10000;10090;9.646;237947;
36;10000;10100;5.696;237963;
36;10000;10110;10.833;237979;
36;10000;10120;9.945;237995;
36;10000;10130;13.393;238011;
36;10000;10140;7.244;238035;
36;10000;10150;11.122;238051;
36;10000;10160;5.669;238069;
36;10000;10170;10.77;238091;
36;10000;10180;9.739;238107;
36;10000;10190;13.321;238123;
36;10000;10200;7.286;238139;
36;10000;10210;11.267;238157;
36;10000;10220;5.68;238167;
36;10000;10230;10.762;238197;
36;10000;10240;16.829;238213;
36;10000;10250;5.86;238223;
36;10000;10260;10.709;238245;
36;10000;10270;9.153;238255;
36;10000;10280;10.019;238277;
36;10000;10290;7.115;238293;
36;10000;10300;9.788;238305;
36;10000;10310;5.778;238341;
36;10000;10320;10.103;238351;
36;10000;10330;8.988;238373;
36;10000;10340;5.647;238383;
36;10000;10350;10.427;238405;
36;10000;10360;8.712;238421;
36;10000;10370;9.701;238441;
36;10000;10380;7.282;238457;
36;10000;10390;9.772;238479;
36;10000;10400;5.647;238495;
36;10000;10410;10.493;238505;
36;10000;10420;9.19;238527;
36;10000;10430;5.697;238537;
36;10000;10440;10.505;238567;
36;10000;10450;8.492;238583;
36;10000;10460;9.593;238599;
36;10000;10470;7.265;238609;
36;10000;10480;9.472;238639;
36;10000;10490;5.753;238649;
36;10000;10500;10.47;238671;
36;10000;10510;8.585;238695;
36;10000;10520;9.795;238711;
36;10000;10530;7.064;238727;
36;10000;10540;9.626;238739;
36;10000;10550;5.665;238761;
36;10000;10560;10.289;238777;
36;10000;10570;8.796;238787;
36;10000;10580;5.758;238811;
36;10000;10590;10.159;238827;
36;10000;10600;8.654;238849;
36;10000;10610;9.567;238865;
36;10000;10620;7.065;238881;
36;10000;10630;9.762;238897;
36;10000;10640;5.708;238913;
36;10000;10650;10.506;238945;
36;10000;10660;9.801;238961;
36;10000;10670;12.977;238977;
36;10000;10680;7.338;238993;
36;10000;10690;10.979;239003;
36;10000;10700;5.694;239019;
36;10000;10710;10.285;239043;
36;10000;10720;9.864;239061;
36;10000;10730;13.224;239083;
36;10000;10740;7.27;239099;
36;10000;10750;11.227;239115;
36;10000;10760;5.703;239131;
36;10000;10770;10.652;239147;
36;10000;10780;9.796;239163;
36;10000;10790;13.201;239187;
36;10000;10800;7.069;239203;
36;10000;10810;11.123;239221;
36;10000;10820;5.751;239243;
36;10000;10830;10.656;239259;
36;10000;10840;10.187;239275;
36;10000;10850;13.409;239285;
36;10000;10860;7.302;239309;
36;10000;10870;10.95;239331;
36;10000;10880;5.707;239349;
36;10000;10890;10.348;239365;
36;10000;10900;9.905;239381;
36;10000;10910;13.123;239397;
36;10000;10920;7.193;239413;
36;10000;10930;11.302;239437;
36;10000;10940;5.708;239441;
36;10000;10950;10.703;239469;
36;10000;10960;16.995;239485;
36;10000;10970;9.797;239501;
36;10000;10980;7.473;239523;
36;10000;10990;10.453;239541;
36;10000;11000;9.982;239565;
36;10000;11010;7.701;239581;
36;10000;11020;9.851;239597;
36;10000;11030;5.875;239607;
36;10000;11040;10.522;239629;
36;10000;11050;8.913;239635;
36;10000;11060;9.955;239663;
36;10000;11070;7.185;239681;
36;10000;11080;9.895;239695;
36;10000;11090;5.768;239719;
36;10000;11100;10.657;239729;
36;10000;11110;8.629;239745;
36;10000;11120;9.939;239767;
36;10000;11130;7.431;239783;
36;10000;11140;9.693;239795;
36;10000;11150;10.019;239831;
36;10000;11160;7.298;239847;
36;10000;11170;10.063;239863;
36;10000;11180;5.812;239879;
36;10000;11190;12.089;239895;
36;10000;11200;8.868;239911;
36;10000;11210;10.05;239937;
36;10000;11220;7.174;239945;
36;10000;11230;11.978;239969;
36;10000;11240;5.892;239985;
36;10000;11250;11.01;240001;
36;10000;11260;8.656;240017;
36;10000;11270;10.032;240033;
36;10000;11280;7.366;240051;
36;10000;11290;9.301;240073;
36;10000;11300;9.732;240089;
36;10000;11310;7.274;240105;
36;10000;11320;10.058;240123;
36;10000;11330;5.91;240143;
36;10000;11340;11.525;240149;
36;10000;11350;8.686;240185;
36;10000;11360;9.989;240201;
36;10000;11370;7.366;240217;
36;10000;11380;9.636;240229;
36;10000;11390;9.801;240251;
36;10000;11400;7.257;240267;
36;10000;11410;10.822;240283;
36;10000;11420;5.729;240307;
36;10000;11430;11.972;240323;
36;10000;11440;9.861;240339;
36;10000;11450;13.58;240355;
36;10000;11460;7.382;240371;
36;10000;11470;11.472;240387;
36;10000;11480;5.826;240403;
36;10000;11490;10.35;240429;
36;10000;11500;9.877;240451;
36;10000;11510;13.365;240467;
36;10000;11520;7.392;240477;
36;10000;11530;10.855;240499;
36;10000;11540;13.283;240515;
36;10000;11550;7.194;240533;
36;10000;11560;10.846;240555;
36;10000;11570;13.222;240573;
36;10000;11580;7.283;240589;
36;10000;11590;11.146;240605;
36;10000;11600;5.754;240621;
36;10000;11610;10.391;240637;
36;10000;11620;10.358;240647;
36;10000;11630;13.304;240677;
36;10000;11640;7.361;240693;
36;10000;11650;10.898;240717;
36;10000;11660;13.724;240733;
36;10000;11670;7.278;240749;
36;10000;11680;11.053;240763;
36;10000;11690;13.529;240757;
36;10000;11700;7.205;240805;
36;10000;11710;10.924;240803;
36;10000;11720;13.716;240833;
36;10000;11730;7.216;240849;
36;10000;11740;11.371;240871;
36;10000;11750;5.908;240887;
36;10000;11760;10.579;240903;
36;10000;11770;9.184;240927;
36;10000;11780;10.178;240943;
36;10000;11790;7.191;240953;
36;10000;11800;9.446;240975;
36;10000;11810;9.56;240991;
36;10000;11820;7.901;241017;
36;10000;11830;9.522;241033;
36;10000;11840;5.698;241057;
36;10000;11850;10.362;241071;
36;10000;11860;8.518;241089;
36;10000;11870;9.528;241099;
36;10000;11880;7.384;241121;
36;10000;11890;9.447;241139;
36;10000;11900;10.028;241147;
36;10000;11910;7.315;241179;
36;10000;11920;9.261;241195;
36;10000;11930;9.9;241211;
36;10000;11940;7.324;241227;
36;10000;11950;9.552;241237;
36;10000;11960;10.084;241259;
36;10000;11970;7.246;241275;
36;10000;11980;9.617;241299;
36;10000;11990;5.77;241323;
36;10000;12000;11.013;241331;
36;10000;12010;9.844;241349;
36;10000;12020;10.392;241365;
36;10000;12030;7.849;241387;
36;10000;12040;9.252;241403;
36;10000;12050;9.888;241429;
36;10000;12060;7.273;241445;
36;10000;12070;9.182;241461;
36;10000;12080;9.958;241477;
36;10000;12090;7.413;241493;
36;10000;12100;9.57;241509;
36;10000;12110;9.785;241523;
36;10000;12120;7.366;241543;
36;10000;12130;9.497;241565;
36;10000;12140;9.907;241581;
36;10000;12150;7.304;241597;
36;10000;12160;9.852;241621;
36;10000;12170;5.852;241637;
36;10000;12180;11.069;241653;
36;10000;12190;8.834;241677;
36;10000;12200;9.702;241693;
36;10000;12210;7.238;241709;
36;10000;12220;9.198;241725;
36;10000;12230;5.755;241737;
36;10000;12240;6.956;241759;
36;10000;12250;12.29;241775;
36;10000;12260;13.34;241799;
36;10000;12270;7.264;241807;
36;10000;12280;11.031;241825;
36;10000;12290;13.181;241847;
36;10000;12300;7.214;241863;
36;10000;12310;10.803;241879;
36;10000;12320;13.122;241895;
36;10000;12330;7.33;241927;
36;10000;12340;11.364;241937;
36;10000;12350;5.772;241959;
36;10000;12360;10.345;241969;
36;10000;12370;9.962;241991;
36;10000;12380;13.403;242001;
36;10000;12390;7.156;242025;
36;10000;12400;12.823;242035;
36;10000;12410;6.046;242065;
36;10000;12420;5.851;242081;
36;10000;12430;13.529;242097;
36;10000;12440;7.368;242113;
36;10000;12450;12.592;242129;
36;10000;12460;5.858;242145;
36;10000;12470;5.986;242169;
36;10000;12480;13.773;242185;
36;10000;12490;7.398;242209;
36;10000;12500;12.861;242223;
36;10000;12510;5.789;242241;
36;10000;12520;5.874;242257;
36;10000;12530;13.848;242273;
36;10000;12540;7.595;242297;
36;10000;12550;9.637;242313;
36;10000;12560;5.911;242331;
36;10000;12570;6.053;242335;
36;10000;12580;10.021;242363;
36;10000;12590;7.309;242379;
36;10000;12600;11.494;242395;
36;10000;12610;10.788;242419;
36;10000;12620;5.854;242435;
36;10000;12630;10.557;242451;
36;10000;12640;9.21;242467;
36;10000;12650;5.767;242483;
36;10000;12660;10.163;242507;
36;10000;12670;8.581;242517;
36;10000;12680;9.735;242545;
36;10000;12690;7.015;242563;
36;10000;12700;9.089;242573;
36;10000;12710;9.426;242589;
36;10000;12720;7.229;242605;
36;10000;12730;8.912;242629;
36;10000;12740;5.711;242645;
36;10000;12750;6.83;242669;
36;10000;12760;9.416;242679;
36;10000;12770;9.484;242699;
36;10000;12780;7.223;242717;
36;10000;12790;9.048;242733;
36;10000;12800;9.655;242749;
36;10000;12810;7.14;242765;
36;10000;12820;8.952;242789;
36;10000;12830;5.984;242811;
36;10000;12840;5.921;242829;
36;10000;12850;9.603;242845;
36;10000;12860;7.299;242861;
36;10000;12870;8.965;242877;
36;10000;12880;5.787;242893;
36;10000;12890;5.69;242919;
36;10000;12900;9.534;242935;
36;10000;12910;7.108;242951;
36;10000;12920;8.86;242967;
36;10000;12930;10.514;242983;
36;10000;12940;5.812;242993;
36;10000;12950;10.309;243013;
36;10000;12960;8.742;243033;
36;10000;12970;9.483;243055;
36;10000;12980;6.925;243071;
36;10000;12990;9.881;243087;
36;10000;13000;5.738;243105;
36;10000;13010;11.256;243121;
36;10000;13020;9.233;243141;
36;10000;13030;5.836;243167;
36;10000;13040;5.851;243177;
36;10000;13050;12.95;243177;
36;10000;13060;7.126;243217;
36;10000;13070;12.103;243233;
36;10000;13080;12.006;243249;
36;10000;13090;5.72;243267;
36;10000;13100;10.474;243289;
36;10000;13110;9.739;243299;
36;10000;13120;13.003;243319;
36;10000;13130;7.314;243337;
36;10000;13140;10.878;243353;
36;10000;13150;13.151;243369;
36;10000;13160;7.17;243395;
36;10000;13170;11.058;243411;
36;10000;13180;13.07;243433;
36;10000;13190;7.192;243441;
36;10000;13200;12.296;243459;
36;10000;13210;5.706;243481;
36;10000;13220;5.721;243495;
36;10000;13230;12.935;243517;
36;10000;13240;7.275;243527;
36;10000;13250;12.256;243555;
36;10000;13260;12.193;243571;
36;10000;13270;5.781;243579;
36;10000;13280;10.184;243603;
36;10000;13290;9.799;243601;
36;10000;13300;14.095;243643;
36;10000;13310;7.298;243653;
36;10000;13320;10.946;243669;
36;10000;13330;22.723;243693;
36;10000;13340;7.238;243715;
36;10000;13350;9.278;243731;
36;10000;13360;9.745;243747;
36;10000;13370;7.914;243765;
36;10000;13380;9.019;243787;
36;10000;13390;9.379;243797;
36;10000;13400;7.125;243815;
36;10000;13410;8.817;243837;
36;10000;13420;10.688;243853;
36;10000;13430;5.726;243867;
36;10000;13440;10.29;243887;
36;10000;13450;8.92;243909;
36;10000;13460;9.643;243925;
36;10000;13470;7.386;243941;
36;10000;13480;9.524;243957;
36;10000;13490;9.746;243973;
36;10000;13500;6.944;243997;
36;10000;13510;9.486;244021;
36;10000;13520;9.729;244037;
36;10000;13530;7.411;244047;
36;10000;13540;9.595;244069;
36;10000;13550;9.628;244085;
36;10000;13560;7.332;244101;
36;10000;13570;9.477;244119;
36;10000;13580;9.495;244143;
36;10000;13590;7.008;244153;
36;10000;13600;9.318;244175;
36;10000;13610;9.521;244185;
36;10000;13620;7.033;244207;
36;10000;13630;9.641;244217;
36;10000;13640;9.652;244239;
36;10000;13650;7.052;244263;
36;10000;13660;9.47;244279;
36;10000;13670;9.821;244303;
36;10000;13680;7.103;244319;
36;10000;13690;9.464;244335;
36;10000;13700;9.558;244351;
36;10000;13710;7.199;244367;
36;10000;13720;9.55;244383;
36;10000;13730;9.77;244409;
36;10000;13740;7.158;244425;
36;10000;13750;9.359;244419;
36;10000;13760;9.564;244451;
36;10000;13770;6.982;244473;
36;10000;13780;9.298;244483;
36;10000;13790;9.692;244513;
36;10000;13800;7.398;244529;
36;10000;13810;9.38;244545;
36;10000;13820;10.043;244561;
36;10000;13830;7.181;244577;
36;10000;13840;9.366;244595;
36;10000;13850;9.61;244617;
36;10000;13860;7.239;244641;
36;10000;13870;9.042;244657;
36;10000;13880;9.396;244671;
36;10000;13890;7.264;244689;
36;10000;13900;10.577;244707;
36;10000;13910;11.892;244723;
36;10000;13920;5.744;244739;
36;10000;13930;10.316;244763;
36;10000;13940;9.657;244779;
36;10000;13950;13.094;244795;
36;10000;13960;7.501;244805;
36;10000;13970;12.437;244825;
36;10000;13980;11.957;244837;
36;10000;13990;5.802;244859;
36;10000;14000;10.464;244891;
36;10000;14010;10.858;244907;
36;10000;14020;13.148;244923;
36;10000;14030;7.086;244937;
36;10000;14040;10.817;244955;
36;10000;14050;13.464;244971;
36;10000;14060;7.352;244987;
36;10000;14070;11.144;245013;
36;10000;14080;13.285;245029;
36;10000;14090;7.274;245045;
36;10000;14100;12.174;245061;
36;10000;14110;13.167;245071;
36;10000;14120;5.768;245087;
36;10000;14130;10.66;245109;
36;10000;14140;9.688;245133;
36;10000;14150;12.991;245147;
36;10000;14160;7.107;245165;
36;10000;14170;10.873;245189;
36;10000;14180;13.681;245205;
36;10000;14190;7.691;245221;
36;10000;14200;12.923;245237;
36;10000;14210;12.357;245255;
36;10000;14220;5.735;245277;
36;10000;14230;11.109;245291;
36;10000;14240;8.867;245311;
36;10000;14250;9.752;245325;
36;10000;14260;7.041;245343;
36;10000;14270;8.617;245359;
36;10000;14280;10.073;245383;
36;10000;14290;5.706;245397;
36;10000;14300;10.388;245409;
36;10000;14310;8.392;245431;
36;10000;14320;9.363;245447;
36;10000;14330;7.109;245463;
36;10000;14340;8.749;245479;
36;10000;14350;10.061;245511;
36;10000;14360;5.92;245521;
36;10000;14370;10.343;245541;
36;10000;14380;8.419;245559;
36;10000;14390;9.452;245575;
36;10000;14400;7.121;245591;
36;10000;14410;8.653;245609;
36;10000;14420;10.623;245633;
36;10000;14430;5.902;245647;
36;10000;14440;10.509;245665;
36;10000;14450;8.441;245681;
36;10000;14460;9.286;245697;
36;10000;14470;7.2;245713;
36;10000;14480;8.766;245727;
36;10000;14490;10.077;245753;
36;10000;14500;5.856;245769;
36;10000;14510;10.367;245793;
36;10000;14520;8.443;245809;
36;10000;14530;9.647;245823;
36;10000;14540;7.12;245839;
36;10000;14550;8.801;245857;
36;10000;14560;10.323;245881;
36;10000;14570;5.838;245899;
36;10000;14580;10.245;245915;
36;10000;14590;8.373;245931;
36;10000;14600;9.479;245947;
36;10000;14610;7.161;245963;
36;10000;14620;8.784;245973;
36;10000;14630;10.183;246003;
36;10000;14640;5.776;246019;
36;10000;14650;10.297;246029;
36;10000;14660;9.048;246051;
36;10000;14670;10.41;246061;
36;10000;14680;5.802;246091;
36;10000;14690;10.751;246107;
36;10000;14700;8.834;246131;
36;10000;14710;9.695;246135;
36;10000;14720;7.123;246163;
36;10000;14730;8.906;246179;
36;10000;14740;9.351;246195;
36;10000;14750;7.141;246207;
36;10000;14760;11.04;246229;
36;10000;14770;11.69;246247;
36;10000;14780;13.398;246269;
36;10000;14790;7.039;246279;
36;10000;14800;10.976;246301;
36;10000;14810;13.151;246317;
36;10000;14820;7.194;246333;
36;10000;14830;11.262;246349;
36;10000;14840;13.016;246381;
36;10000;14850;7.039;246391;
36;10000;14860;10.526;246413;
36;10000;14870;12.506;246429;
36;10000;14880;7.239;246437;
36;10000;14890;11.902;246461;
36;10000;14900;12.072;246471;
36;10000;14910;13.048;246503;
36;10000;14920;7.073;246519;
36;10000;14930;11.083;246535;
36;10000;14940;12.812;246551;
36;10000;14950;7.178;246567;
36;10000;14960;10.809;246577;
36;10000;14970;12.871;246597;
36;10000;14980;7.124;246623;
36;10000;14990;11.915;246611;
36;10000;15000;11.982;246655;
36;10000;15010;5.853;246679;
36;10000;15020;10.481;246667;
36;10000;15030;11.14;246711;
36;10000;15040;11.853;246727;
36;10000;15050;5.745;246751;
36;10000;15060;10.747;246767;
36;10000;15070;9.996;246783;
36;10000;15080;21.602;246801;
36;10000;15090;7.139;246817;
36;10000;15100;8.783;246827;
36;10000;15110;10.45;246849;
36;10000;15120;6.082;246867;
36;10000;15130;10.434;246889;
36;10000;15140;8.43;246905;
36;10000;15150;10.416;246921;
36;10000;15160;5.977;246935;
36;10000;15170;10.414;246947;
36;10000;15180;8.581;246971;
36;10000;15190;9.402;247001;
36;10000;15200;7.108;247015;
36;10000;15210;8.559;247033;
36;10000;15220;5.829;247043;
36;10000;15230;5.785;247065;
36;10000;15240;6.945;247081;
36;10000;15250;9.891;247099;
36;10000;15260;9.573;247123;
36;10000;15270;7.033;247133;
36;10000;15280;9.222;247155;
36;10000;15290;9.448;247165;
36;10000;15300;7.018;247187;
36;10000;15310;8.863;247203;
36;10000;15320;9.374;247219;
36;10000;15330;7.295;247243;
36;10000;15340;8.828;247259;
36;10000;15350;9.895;247283;
36;10000;15360;9.633;247291;
36;10000;15370;7.169;247315;
36;10000;15380;9.111;247329;
36;10000;15390;9.162;247347;
36;10000;15400;7.42;247359;
36;10000;15410;8.808;247389;
36;10000;15420;10.173;247399;
36;10000;15430;5.745;247421;
36;10000;15440;11.038;247435;
36;10000;15450;8.544;247447;
36;10000;15460;10.561;247469;
36;10000;15470;5.743;247493;
36;10000;15480;10.229;247503;
36;10000;15490;8.5;247519;
36;10000;15500;9.246;247535;
36;10000;15510;7.084;247551;
36;10000;15520;8.745;247589;
36;10000;15530;9.993;247593;
36;10000;15540;9.462;247623;
36;10000;15550;6.964;247639;
36;10000;15560;9.104;247661;
36;10000;15570;9.347;247671;
36;10000;15580;7.05;247689;
36;10000;15590;8.839;247711;
36;10000;15600;9.552;247727;
36;10000;15610;7.022;247745;
36;10000;15620;8.706;247767;
36;10000;15630;9.777;247783;
36;10000;15640;9.859;247799;
36;10000;15650;7.275;247815;
36;10000;15660;9.072;247831;
36;10000;15670;9.901;247847;
36;10000;15680;7.052;247873;
36;10000;15690;12.093;247895;
36;10000;15700;11.699;247911;
36;10000;15710;12.993;247921;
36;10000;15720;7.289;247943;
36;10000;15730;10.914;247959;
36;10000;15740;12.933;247975;
36;10000;15750;6.99;248001;
36;10000;15760;12.035;248017;
36;10000;15770;11.624;248027;
36;10000;15780;12.639;248047;
36;10000;15790;7.113;248065;
